,obsval
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f3_variable:ca,0.00206123
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f3_variable:fe,9.51151e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f3_variable:fe2,9.51151e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f3_variable:na,0.000680388
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f3_variable:ph,6.67547
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f3_variable:so4,5.48953e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f3_variable:tmp,0.0170253
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f1_variable:ca,0.00206123
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f1_variable:fe,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f1_variable:fe2,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f1_variable:na,0.000680388
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f1_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f1_variable:so4,5.51205e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f1_variable:tmp,0.0169997
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f2_variable:ca,0.00206123
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f2_variable:fe,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f2_variable:fe2,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f2_variable:na,0.000680388
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f2_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f2_variable:so4,5.51205e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f2_variable:tmp,0.0169997
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f3_variable:ca,0.00206123
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f3_variable:fe,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f3_variable:fe2,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f3_variable:na,0.000680388
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f3_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f3_variable:so4,5.51205e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f3_variable:tmp,0.0169996
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f4_variable:ca,0.00206123
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f4_variable:fe,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f4_variable:fe2,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f4_variable:na,0.000680388
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f4_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f4_variable:so4,5.51205e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f4_variable:tmp,0.0169998
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f5_variable:ca,0.00206123
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f5_variable:fe,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f5_variable:fe2,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f5_variable:na,0.000680388
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f5_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f5_variable:so4,5.51206e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp1-f5_variable:tmp,0.0169999
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f1_variable:fe,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f1_variable:fe2,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f1_variable:na,0.000680388
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f1_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f1_variable:so4,5.51205e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f1_variable:tmp,0.0169984
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f2_variable:ca,0.00205388
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f2_variable:fe,0.00010432
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f2_variable:fe2,9.44157e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f2_variable:na,0.000680934
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f2_variable:ph,6.6732
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f2_variable:so4,5.80373e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f2_variable:tmp,0.0169978
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f3_variable:ca,0.00184433
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f3_variable:fe,0.000368822
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f3_variable:fe2,7.54558e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f3_variable:na,0.000692441
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f3_variable:ph,6.6203
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f3_variable:so4,0.00013721
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f3_variable:tmp,0.0170145
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f4_variable:ca,0.00206027
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f4_variable:fe,9.62997e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f4_variable:fe2,9.50249e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f4_variable:na,0.000680497
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f4_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f4_variable:ph,6.6747
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f4_variable:so4,5.56136e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f4_variable:tmp,0.0169976
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f5_variable:ca,0.00206123
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f5_variable:fe,9.51162e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f5_variable:fe2,9.51162e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f5_variable:na,0.000680427
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f5_variable:ph,6.67496
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f5_variable:so4,5.52267e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp2-f5_variable:tmp,0.0169974
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f1_variable:ca,0.00206123
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f1_variable:fe,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f1_variable:fe2,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f1_variable:na,0.000680388
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f1_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f1_variable:so4,5.51207e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f1_variable:tmp,0.0169981
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f2_variable:ca,0.00205807
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f2_variable:fe,9.90657e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f2_variable:fe2,9.48149e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f2_variable:na,0.00068065
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f2_variable:ph,6.67419
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f2_variable:so4,5.64533e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f2_variable:tmp,0.0169976
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f3_variable:ca,0.00201301
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f3_variable:fe,0.000155588
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f3_variable:fe2,9.05649e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f3_variable:na,0.000683556
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f3_variable:ph,6.66331
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f3_variable:so4,7.34116e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f3_variable:tmp,0.0169984
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f4_variable:ca,0.00206091
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f4_variable:fe,9.54986e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f4_variable:fe2,9.50861e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f4_variable:na,0.000680456
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f4_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f4_variable:ph,6.67486
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f4_variable:so4,5.53776e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f4_variable:tmp,0.0169978
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f5_variable:ca,0.00205656
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f5_variable:fe,0.000100955
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f5_variable:fe2,9.46709e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f5_variable:na,0.00068075
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f5_variable:ph,6.67384
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f5_variable:so4,5.70182e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp3-f5_variable:tmp,0.016998
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp4-f1_variable:ca,0.00206123
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp4-f1_variable:fe,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp4-f1_variable:fe2,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp4-f1_variable:na,0.000680388
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp4-f1_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp4-f1_variable:so4,5.51205e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp4-f1_variable:tmp,0.0169987
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp4-f5_variable:ca,0.00206123
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp4-f5_variable:fe,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp4-f5_variable:fe2,9.51159e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp4-f5_variable:na,0.000680388
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp4-f5_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp4-f5_variable:so4,5.51206e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:wp4-f5_variable:tmp,0.0169985
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:ip2-f1_variable:ph,6.67455
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:ip2-f1_variable:so4,5.58442e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:ip2-f1_variable:tmp,0.0169979
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:ip2-f5_variable:no3,1.45453e-25
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:ip2-f5_variable:o0,7.33012e-27
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:ip2-f5_variable:ph,6.11353
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:ip2-f5_variable:so4,0.000547279
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:ip2-f5_variable:tmp,0.0174798
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:pp1-f1_variable:ph,6.67494
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:pp1-f1_variable:so4,5.51085e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:pp1-f1_variable:tmp,0.0170085
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:pp1-f2_variable:ph,6.67547
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:pp1-f2_variable:so4,5.48953e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:pp1-f2_variable:tmp,0.0170253
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:pp1-f3_variable:ph,6.67547
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:pp1-f3_variable:so4,5.48953e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:pp1-f3_variable:tmp,0.0170253
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp1-f1_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp1-f1_variable:so4,5.51205e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp1-f1_variable:tmp,0.0169997
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp1-f2_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp1-f2_variable:so4,5.51205e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp1-f2_variable:tmp,0.0169997
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp1-f3_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp1-f3_variable:so4,5.51205e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp1-f3_variable:tmp,0.0169996
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp1-f4_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp1-f4_variable:so4,5.51205e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp1-f4_variable:tmp,0.0169998
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp1-f5_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp1-f5_variable:so4,5.51206e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp1-f5_variable:tmp,0.0169999
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp2-f1_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp2-f1_variable:so4,5.51205e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp2-f1_variable:tmp,0.0169984
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp2-f2_variable:ph,6.6732
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp2-f2_variable:so4,5.80373e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp2-f2_variable:tmp,0.0169978
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp2-f3_variable:ph,6.6203
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp2-f3_variable:so4,0.00013721
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp2-f3_variable:tmp,0.0170145
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp2-f4_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp2-f4_variable:ph,6.6747
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp2-f4_variable:so4,5.56136e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp2-f4_variable:tmp,0.0169976
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp2-f5_variable:ph,6.67496
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp2-f5_variable:so4,5.52267e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp2-f5_variable:tmp,0.0169974
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp3-f1_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp3-f1_variable:so4,5.51207e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp3-f1_variable:tmp,0.0169981
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp3-f2_variable:ph,6.67419
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp3-f2_variable:so4,5.64533e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp3-f2_variable:tmp,0.0169976
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp3-f3_variable:ph,6.66331
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp3-f3_variable:so4,7.34116e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp3-f3_variable:tmp,0.0169984
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp3-f4_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp3-f4_variable:ph,6.67486
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp3-f4_variable:so4,5.53776e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp3-f4_variable:tmp,0.0169978
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp3-f5_variable:ph,6.67384
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp3-f5_variable:so4,5.70182e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp3-f5_variable:tmp,0.016998
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp4-f1_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp4-f1_variable:so4,5.51205e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp4-f1_variable:tmp,0.0169987
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp4-f5_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp4-f5_variable:so4,5.51206e-05
oname:conc_otype:lst_usecol:sim_time:1.0_obsid:wp4-f5_variable:tmp,0.0169985
oname:conc_otype:lst_usecol:sim_time:10.0042_obsid:ip2-f5_variable:tmp,0.0201774
oname:conc_otype:lst_usecol:sim_time:10.0062_obsid:ip2-f1_variable:tmp,0.0170192
oname:conc_otype:lst_usecol:sim_time:10.0104_obsid:wp3-f5_variable:no3,8.13115e-29
oname:conc_otype:lst_usecol:sim_time:10.0104_obsid:wp3-f5_variable:o0,1.39349e-29
oname:conc_otype:lst_usecol:sim_time:10.0104_obsid:wp3-f5_variable:ph,6.30297
oname:conc_otype:lst_usecol:sim_time:10.0104_obsid:wp3-f5_variable:so4,0.000525345
oname:conc_otype:lst_usecol:sim_time:10.0104_obsid:wp3-f5_variable:tmp,0.017083
oname:conc_otype:lst_usecol:sim_time:10.0146_obsid:wp3-f4_variable:no3,5.92607e-36
oname:conc_otype:lst_usecol:sim_time:10.0146_obsid:wp3-f4_variable:o0,2.9284e-35
oname:conc_otype:lst_usecol:sim_time:10.0146_obsid:wp3-f4_variable:ph,6.60911
oname:conc_otype:lst_usecol:sim_time:10.0146_obsid:wp3-f4_variable:so4,0.000143381
oname:conc_otype:lst_usecol:sim_time:10.0146_obsid:wp3-f4_variable:tmp,0.0170093
oname:conc_otype:lst_usecol:sim_time:10.0229_obsid:wp3-f3_variable:no3,4.74278e-26
oname:conc_otype:lst_usecol:sim_time:10.0229_obsid:wp3-f3_variable:o0,2.99058e-27
oname:conc_otype:lst_usecol:sim_time:10.0229_obsid:wp3-f3_variable:ph,6.10218
oname:conc_otype:lst_usecol:sim_time:10.0229_obsid:wp3-f3_variable:so4,0.00068428
oname:conc_otype:lst_usecol:sim_time:10.0229_obsid:wp3-f3_variable:tmp,0.0175519
oname:conc_otype:lst_usecol:sim_time:10.0437_obsid:wp3-f2_variable:no3,5.93691e-32
oname:conc_otype:lst_usecol:sim_time:10.0437_obsid:wp3-f2_variable:o0,3.85266e-32
oname:conc_otype:lst_usecol:sim_time:10.0437_obsid:wp3-f2_variable:ph,6.47746
oname:conc_otype:lst_usecol:sim_time:10.0437_obsid:wp3-f2_variable:so4,0.000325279
oname:conc_otype:lst_usecol:sim_time:10.0437_obsid:wp3-f2_variable:tmp,0.0170493
oname:conc_otype:lst_usecol:sim_time:10.0458_obsid:wp3-f1_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:10.0458_obsid:wp3-f1_variable:ph,6.67493
oname:conc_otype:lst_usecol:sim_time:10.0458_obsid:wp3-f1_variable:so4,5.51478e-05
oname:conc_otype:lst_usecol:sim_time:10.0458_obsid:wp3-f1_variable:tmp,0.0169979
oname:conc_otype:lst_usecol:sim_time:10.0542_obsid:wp1-f3_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:10.0542_obsid:wp1-f3_variable:so4,5.51233e-05
oname:conc_otype:lst_usecol:sim_time:10.0542_obsid:wp1-f3_variable:tmp,0.0169996
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:ip2-f1_variable:ph,6.59522
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:ip2-f1_variable:so4,0.000178172
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:ip2-f1_variable:tmp,0.0170192
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:ip2-f5_variable:no3,0.000219907
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:ip2-f5_variable:o0,8.59841e-10
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:ip2-f5_variable:ph,6.42555
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:ip2-f5_variable:so4,0.000858101
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:ip2-f5_variable:tmp,0.0201774
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:pp1-f1_variable:ph,6.67505
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:pp1-f1_variable:so4,5.50625e-05
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:pp1-f1_variable:tmp,0.0170032
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:pp1-f2_variable:ph,6.67947
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:pp1-f2_variable:so4,5.32985e-05
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:pp1-f2_variable:tmp,0.0170031
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:pp1-f3_variable:ph,6.67947
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:pp1-f3_variable:so4,5.32985e-05
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:pp1-f3_variable:tmp,0.0170031
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp1-f1_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp1-f1_variable:so4,5.51187e-05
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp1-f1_variable:tmp,0.0169997
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp1-f2_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp1-f2_variable:so4,5.51189e-05
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp1-f2_variable:tmp,0.0169996
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp1-f3_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp1-f3_variable:so4,5.51233e-05
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp1-f3_variable:tmp,0.0169996
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp1-f4_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp1-f4_variable:so4,5.51187e-05
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp1-f4_variable:tmp,0.0169997
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp1-f5_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp1-f5_variable:so4,5.51164e-05
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp1-f5_variable:tmp,0.0169998
